prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who is Li's friend Sam?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_CONTACT [SL:CONTACT_RELATED Li ] [SL:TYPE_RELATION friend ] [SL:CONTACT Sam ] ]<|im_end|>
<|im_start|>user
call Elise O<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Elise O ] ]<|im_end|>
<|im_start|>user
start a call with lisa please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT lisa ] ]<|im_end|>
<|im_start|>user
video call Austin Angelica<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Austin Angelica ] ]<|im_end|>
<|im_start|>user
call Nicholas and Natasha<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Nicholas ] [SL:CONTACT Natasha ] ],[IN:CREATE_CALL [SL:CONTACT Nicholas and Natasha ] ],0.05790548399090767,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What are current headline stories in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME current ] [SL:NEWS_TYPE headline stories ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
read the recent news headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news headlines ] ]<|im_end|>
<|im_start|>user
Top news on Google?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Top ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE Google ] ]<|im_end|>
<|im_start|>user
I would like a news up date<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Give me the most recent NPR news<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent ] [SL:NEWS_SOURCE NPR ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE NPR ] [SL:DATE_TIME recent ] ],0.019110005348920822,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Who works for Lowes?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Lowes ] ]<|im_end|>
<|im_start|>user
Tell me who works in Amherst, NY<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:LOCATION Amherst , NY ] ]<|im_end|>
<|im_start|>user
Who of my friends has lived in Chicago?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Chicago ] ]<|im_end|>
<|im_start|>user
I see someone online, who is he?<|im_end|>
<|im_start|>assistant
[IN:GET_AVAILABILITY ]<|im_end|>
<|im_start|>user
What's the work address with zipcode where James work?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT James ] ],[IN:GET_CONTACT [SL:EMPLOYER James ] [SL:ZIP_CODE ] ],0.11867505311965942,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Ring my Mum.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION Mum ] ] ] ]<|im_end|>
<|im_start|>user
Give my mom a ring<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
Remind me to call my mother<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:PERSON_REMINDED me ] [SL:TODO [IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION mother ] ] ] ] ] ]<|im_end|>
<|im_start|>user
I'm going tonight to the comedy hour, message my friends<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:CONTENT_EXACT I'm going tonight to the comedy hour ] [SL:RECIPIENT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] ] ] ]<|im_end|>
<|im_start|>user
ring my brother<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ],0.005586991552263498,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
set a 30-minute workout timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME 30 - minute ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
PLEASE SET A TIMER FOR 3 HOURS<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER TIMER ] [SL:DATE_TIME FOR 3 HOURS ] ]<|im_end|>
<|im_start|>user
Take 15 mins off the timer<|im_end|>
<|im_start|>assistant
[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 15 mins ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Start timer over.<|im_end|>
<|im_start|>assistant
[IN:RESTART_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
set a timer for my workout right now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:TIMER_NAME workout ] ],[IN:CREATE_TIMER [SL:DATE_TIME [NOW] ] [SL:METHOD_TIMER timer ] ],0.17516402900218964,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Amaya on video with Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Amaya ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
call Pedro using Whatsapp video chat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Pedro ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
call sibling on Whatsapp video chat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION sibling ] ] ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
call Claire Lucas call Alayna Moore using Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Claire Lucas ] [SL:CONTACT Alayna Moore ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
call Camilla whatsapp video<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Camilla ] [SL:NAME_APP whatsapp ] ],[IN:CREATE_CALL [SL:CONTACT Camilla ] [SL:NAME_APP Whatsapp ] ],0.001201528124511242,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Timothy instead<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Timothy ] ]<|im_end|>
<|im_start|>user
Please call my aunts.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION aunts ] ] ] ]<|im_end|>
<|im_start|>user
call Cecily U<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Cecily U ] ]<|im_end|>
<|im_start|>user
Bring Glenda into our call<|im_end|>
<|im_start|>assistant
[IN:UPDATE_CALL [SL:CONTACT_ADDED Glenda ] ]<|im_end|>
<|im_start|>user
call Avery M<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Avery M ] ],[IN:CREATE_CALL [SL:CONTACT Avery M ] ],0.0035514268092811108,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is my next alarm<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
New alarm for tomorrow at 10:30 am please<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for tomorrow at 10 : 30 am ] ]<|im_end|>
<|im_start|>user
I need a new alarm for 8:30 am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 : 30 am ] ]<|im_end|>
<|im_start|>user
set an alarm for 3 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 3 minutes ] ]<|im_end|>
<|im_start|>user
what is the next alarm for<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_ALARM [SL:ORDINAL next ] ],[IN:GET_ALARM [SL:next ] ],0.07620688527822495,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
music events in Boston on Saturday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT music ] [SL:LOCATION Boston ] [SL:DATE_TIME on Saturday ] ]<|im_end|>
<|im_start|>user
Help me find events for next weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME for next weekend ] ]<|im_end|>
<|im_start|>user
Concerts in Fort Collins<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:LOCATION Fort Collins ] ]<|im_end|>
<|im_start|>user
concerts in St Augustine this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT concerts ] [SL:LOCATION St Augustine ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Recommend me some Broadway shows in Anchorage for Thursday night<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT Broadway shows ] [SL:LOCATION Anchorage ] [SL:DATE_TIME for Thursday night ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT Broadway ] [SL:LOCATION Anchorage ] [SL:DATE_TIME Thursday ] ],0.05250278115272522,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Recent news.<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME Recent ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What are current headline stories in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME current ] [SL:NEWS_TYPE headline stories ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What's new in the national news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_CATEGORY national ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Anything interesting in the news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE interesting ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What's news about facebook this week<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC facebook ] [SL:DATE_TIME this week ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME this week ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE facebook ] ],0.10500895231962204,False
