prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Nicholas instead<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Nicholas ] ]<|im_end|>
<|im_start|>user
friends of laura<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:TYPE_RELATION friends ] [SL:CONTACT_RELATED laura ] ]<|im_end|>
<|im_start|>user
call Ella and Juliana<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Ella ] [SL:CONTACT Juliana ] ]<|im_end|>
<|im_start|>user
please answer Zara Angelica<|im_end|>
<|im_start|>assistant
[IN:ANSWER_CALL [SL:CONTACT Zara Angelica ] ]<|im_end|>
<|im_start|>user
call Nicholas and Natasha<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Nicholas ] [SL:CONTACT Natasha ] ],[IN:CREATE_CALL [SL:CONTACT Nicholas ] [SL:CONTACT Natasha ] ],0.001148937619291246,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the news from NPR?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE NPR ] ]<|im_end|>
<|im_start|>user
show me the most recent news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
I want to listen to classical music<|im_end|>
<|im_start|>assistant
[IN:PLAY_MUSIC [SL:MUSIC_GENRE classical ] [SL:MUSIC_TYPE music ] ]<|im_end|>
<|im_start|>user
Give me some news about NASA<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC NASA ] ]<|im_end|>
<|im_start|>user
Give me the most recent NPR news<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent ] [SL:NEWS_SOURCE NPR ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent ] [SL:NEWS_SOURCE NPR ] [SL:NEWS_TYPE news ] ],0.016519637778401375,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Where does James work<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT James ] ]<|im_end|>
<|im_start|>user
Is Carol's address in the 32118 zip code area?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Carol ] [SL:LOCATION 32118 ] ]<|im_end|>
<|im_start|>user
What's the address of my work?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT_RELATED my ] ]<|im_end|>
<|im_start|>user
What date did bob start working there<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYMENT_TIME [SL:CONTACT bob ] ]<|im_end|>
<|im_start|>user
What's the work address with zipcode where James work?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT James ] ],[IN:GET_ADDRESS [SL:CONTACT James ] [SL:ZIPCODE 32118 ] ],0.09992876648902893,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
ring my bros<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION bros ] ] ] ]<|im_end|>
<|im_start|>user
Phone my brother<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ]<|im_end|>
<|im_start|>user
Did my brother ring me today?<|im_end|>
<|im_start|>assistant
[IN:GET_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Ring Paul<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Paul ] ]<|im_end|>
<|im_start|>user
ring my brother<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ],0.021907586604356766,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you set my workout timer?<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
What am I doing today<|im_end|>
<|im_start|>assistant
[IN:QUESTION_NEWS [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
Add a reminder to call the doctor tomorrow morning and see when they have an available appointment.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO [IN:GET_TODO [SL:TODO [IN:CREATE_CALL [SL:CONTACT the doctor ] ] ] [SL:DATE_TIME tomorrow morning ] [SL:TODO see when they have an available appointment ] ] ] ]<|im_end|>
<|im_start|>user
Set a 1 hour workout session.<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME 1 hour ] ]<|im_end|>
<|im_start|>user
set a timer for my workout right now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:TIMER_NAME workout ] ],[IN:CREATE_TIMER [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] ],0.05854884907603264,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
whatsapp video call Royal<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Royal ] ]<|im_end|>
<|im_start|>user
Send a message to my client letting her know i am running late<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:RECIPIENT my client ] [SL:CONTENT_EXACT i am running late ] ]<|im_end|>
<|im_start|>user
call Susan WhatsApp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Susan ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
send a video to Veronica<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Veronica ] ]<|im_end|>
<|im_start|>user
call Camilla whatsapp video<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Camilla ] [SL:NAME_APP whatsapp ] ],[IN:CREATE_CALL [SL:CONTACT Camilla ] [SL:NAME_APP WhatsApp ] [SL:TYPE_CONTENT video ] ],0.007282727863639593,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Call Baxter now<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Baxter ] ]<|im_end|>
<|im_start|>user
call Melissa David Alvarez<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Melissa David Alvarez ] ]<|im_end|>
<|im_start|>user
what is the temp in erie<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION erie ] ]<|im_end|>
<|im_start|>user
Dial up Avery, Hugo and Brayan<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Avery ] [SL:CONTACT Hugo ] [SL:CONTACT Brayan ] ]<|im_end|>
<|im_start|>user
call Avery M<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Avery M ] ],[IN:CREATE_CALL [SL:CONTACT Avery M ] ],0.005159858148545027,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is my next alarm<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
are there any more articles about this<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE articles ] [SL:NEWS_CATEGORY this ] ]<|im_end|>
<|im_start|>user
what's the timer set for<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
set the alarm for 2 minute intervals<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 2 minute intervals ] ]<|im_end|>
<|im_start|>user
what is the next alarm for<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_ALARM [SL:ORDINAL next ] ],[IN:GET_ALARM [SL:ORDINAL next ] ],0.07193976640701294,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Broadway shows in New York for next month<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Broadway shows ] [SL:LOCATION New York ] [SL:DATE_TIME for next month ] ]<|im_end|>
<|im_start|>user
Do any of my friends live in Anchorage?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:LOCATION Anchorage ] ]<|im_end|>
<|im_start|>user
Recommend some ice hockey games in Joplin for Friday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT ice hockey games ] [SL:LOCATION Joplin ] [SL:DATE_TIME for Friday ] ]<|im_end|>
<|im_start|>user
Operas in Fort Worth Saturday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Operas ] [SL:LOCATION Fort Worth ] [SL:DATE_TIME Saturday ] ]<|im_end|>
<|im_start|>user
Recommend me some Broadway shows in Anchorage for Thursday night<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT Broadway shows ] [SL:LOCATION Anchorage ] [SL:DATE_TIME for Thursday night ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT Broadway shows ] [SL:LOCATION Anchorage ] [SL:DATE_TIME Thursday night ] ],0.01890655606985092,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
WHATS IN THE NEWS THIS WEEK<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE NEWS ] [SL:DATE_TIME THIS WEEK ] ]<|im_end|>
<|im_start|>user
Who works at Facebook?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:EMPLOYER Facebook ] ]<|im_end|>
<|im_start|>user
can you show fox & friends live news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE fox & friends ] [SL:NEWS_TYPE live ] ]<|im_end|>
<|im_start|>user
Set a reminder to organize my yoga journals next week on Thursday.<|im_end|>
<|im_start|>assistant
[IN:CREATE_REMINDER [SL:TODO organize my yoga journals ] [SL:DATE_TIME next week on Thursday ] ]<|im_end|>
<|im_start|>user
What's news about facebook this week<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC facebook ] [SL:DATE_TIME this week ] ],[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE facebook ] [SL:DATE_TIME THIS WEEK ] ],0.0644386038184166,False
