prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
video call Austin Angelica<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Austin Angelica ] ]<|im_end|>
<|im_start|>user
I'd like to call Nicole Gilmore Shelton<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Nicole Gilmore Shelton ] ]<|im_end|>
<|im_start|>user
please call Catherine right away<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Catherine ] ]<|im_end|>
<|im_start|>user
Call Georgina<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Georgina ] ]<|im_end|>
<|im_start|>user
call Nicholas and Natasha<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Nicholas ] [SL:CONTACT Natasha ] ],[IN:CREATE_CALL [SL:CONTACT Nicholas and Natasha ] ],0.00826280191540718,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the latest sports news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_CATEGORY sports ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
show me the most recent news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Tell me all recent news headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME recent ] [SL:NEWS_TYPE news headlines ] ]<|im_end|>
<|im_start|>user
Tell me the latest gossip news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_CATEGORY gossip ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Give me the most recent NPR news<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent ] [SL:NEWS_SOURCE NPR ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent ] [SL:NEWS_CATEGORY NPR ] [SL:NEWS_TYPE news ] ],0.024559233337640762,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you let me know who works at Orange Coast College?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED you ] [SL:EMPLOYER Orange Coast College ] ]<|im_end|>
<|im_start|>user
What is Casey's work address?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Casey ] ]<|im_end|>
<|im_start|>user
Who do I know that works at the Times-Tribune?<|im_end|>
<|im_start|>assistant
[IN:GET_CONTACT [SL:CONTACT_RELATED I ] [SL:EMPLOYER Times - Tribune ] ]<|im_end|>
<|im_start|>user
Does John live in Madison?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT John ] [SL:LOCATION Madison ] ]<|im_end|>
<|im_start|>user
What's the work address with zipcode where James work?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT James ] ],[IN:GET_ADDRESS [SL:CONTACT James ] [SL:ZIPCODE ] ],0.12761035561561584,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Ring my dad.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] ]<|im_end|>
<|im_start|>user
ring up nephew<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION nephew ] ] ] ]<|im_end|>
<|im_start|>user
Pick up my brothers call<|im_end|>
<|im_start|>assistant
[IN:ANSWER_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brothers ] ] ] ]<|im_end|>
<|im_start|>user
Hang up the call<|im_end|>
<|im_start|>assistant
[IN:END_CALL ]<|im_end|>
<|im_start|>user
ring my brother<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ],0.00892695877701044,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Turn on timer for running workout<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:TIMER_NAME running workout ] ]<|im_end|>
<|im_start|>user
Add five minutes on to my work out timer.<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME five minutes ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
set a 30-minute workout timer<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:DATE_TIME 30 - minute ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
time left on workout timer<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
set a timer for my workout right now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:TIMER_NAME workout ] ],[IN:CREATE_TIMER [SL:DATE_TIME [NOW] ] [SL:METHOD_TIMER timer ] ],0.18680340051651,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
reply with the WhatsApp video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp ] [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
call Aaron on video with Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Aaron ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
send video message via WhatsApp<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
call Amina whatsapp video<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Amina ] [SL:NAME_APP whatsapp ] ]<|im_end|>
<|im_start|>user
call Camilla whatsapp video<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Camilla ] [SL:NAME_APP whatsapp ] ],[IN:CREATE_CALL [SL:CONTACT Camilla ] [SL:NAME_APP whatsapp ] ],0.01641976274549961,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Grayson Tucker Bennett<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Grayson Tucker Bennett ] ]<|im_end|>
<|im_start|>user
go ahead and call Elias Edney<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Elias Edney ] ]<|im_end|>
<|im_start|>user
Call my nieces<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION nieces ] ] ] ]<|im_end|>
<|im_start|>user
call Andrew Larsen Randolph<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Andrew Larsen Randolph ] ]<|im_end|>
<|im_start|>user
call Avery M<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Avery M ] ],[IN:CREATE_CALL [SL:CONTACT Avery M ] ],0.008122497238218784,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
The next alarm is at what time<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
What is my next alarm<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
Add an alarm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM ]<|im_end|>
<|im_start|>user
Set alarm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM ]<|im_end|>
<|im_start|>user
what is the next alarm for<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_ALARM [SL:ORDINAL next ] ],[IN:GET_ALARM [SL:ORDINAL next ] ],0.0026526651345193386,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Music Events in Tacoma for this Thursday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Music ] [SL:LOCATION Tacoma ] [SL:DATE_TIME this Thursday ] ]<|im_end|>
<|im_start|>user
Are there any music events coming up in the next week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT music ] [SL:DATE_TIME in the next week ] ]<|im_end|>
<|im_start|>user
Concerts this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Concerts ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Music events in Lynchburg this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Music ] [SL:LOCATION Lynchburg ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Recommend me some Broadway shows in Anchorage for Thursday night<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT Broadway shows ] [SL:LOCATION Anchorage ] [SL:DATE_TIME for Thursday night ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT Music ] [SL:LOCATION Anchorage ] [SL:DATE_TIME this Thursday ] ],0.02320099249482155,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What's on Channel 2 News<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Channel 2 ] [SL:NEWS_TYPE News ] ]<|im_end|>
<|im_start|>user
Whats on Channel 9 News?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Channel 9 ] [SL:NEWS_TYPE News ] ]<|im_end|>
<|im_start|>user
what's on nbc nightly news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE nbc ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What's the latest news updates<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
What's news about facebook this week<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC facebook ] [SL:DATE_TIME this week ] ],[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE FACEBOOK ] [SL:DATE_TIME THIS_WEEK ] [SL:NEWS_TYPE news ] ],0.07976832985877991,False
