prompt,target,prediction,nll,is_correct
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Hold my call with Jennifer.<|im_end|>
<|im_start|>assistant
[IN:HOLD_CALL [SL:CONTACT Jennifer ] ]<|im_end|>
<|im_start|>user
call Sueann Chestand 's mom<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Sueann Chestand ] [SL:TYPE_RELATION mom ] ] ] ]<|im_end|>
<|im_start|>user
please call Catherine right away<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Catherine ] ]<|im_end|>
<|im_start|>user
call Kindlimann Maribeth 's mother<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED Kindlimann Maribeth ] [SL:TYPE_RELATION mother ] ] ] ]<|im_end|>
<|im_start|>user
call Nicholas and Natasha<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Nicholas ] [SL:CONTACT Natasha ] ],[IN:CREATE_CALL [SL:CONTACT Nicholas ] [SL:CONTACT Natasha ] ],8.159891149261966e-05,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
What is the latest sports news?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_CATEGORY sports ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Top news on Google?<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE Top ] [SL:NEWS_TYPE news ] [SL:NEWS_SOURCE Google ] ]<|im_end|>
<|im_start|>user
Show me the Newsy news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_SOURCE Newsy ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Give me the latest sports news<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME latest ] [SL:NEWS_CATEGORY sports ] [SL:NEWS_TYPE news ] ]<|im_end|>
<|im_start|>user
Give me the most recent NPR news<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:DATE_TIME the most recent ] [SL:NEWS_SOURCE NPR ] [SL:NEWS_TYPE news ] ],[IN:GET_STORIES_NEWS [SL:DATE_TIME most recent ] [SL:NEWS_SOURCE NPR ] [SL:NEWS_TYPE news ] ],8.15243402030319e-05,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call James via WeChat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT James ] [SL:NAME_APP WeChat ] ]<|im_end|>
<|im_start|>user
What is Casey's work address?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Casey ] ]<|im_end|>
<|im_start|>user
Who is Bob employed with?<|im_end|>
<|im_start|>assistant
[IN:GET_EMPLOYER [SL:CONTACT Bob ] ]<|im_end|>
<|im_start|>user
Is Freddy Smith still living in Minnesota ?<|im_end|>
<|im_start|>assistant
[IN:GET_LOCATION [SL:CONTACT Freddy Smith ] [SL:LOCATION Minnesota ] ]<|im_end|>
<|im_start|>user
What's the work address with zipcode where James work?<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_LOCATION [SL:CONTACT James ] ],[IN:GET_LOCATION [SL:CONTACT James ] [SL:PROPERTY zipcode ] ],0.020829664543271065,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Ring my dad.<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION dad ] ] ] ]<|im_end|>
<|im_start|>user
Phone my brother<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ]<|im_end|>
<|im_start|>user
start call with my family now<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION family ] ] ] ]<|im_end|>
<|im_start|>user
Ring dad<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_RELATION dad ] ] ] ]<|im_end|>
<|im_start|>user
ring my brother<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION brother ] ] ] ],8.765385928199976e-08,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Can you set my workout timer?<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Add five minutes on to my work out timer.<|im_end|>
<|im_start|>assistant
[IN:ADD_TIME_TIMER [SL:DATE_TIME five minutes ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Make a workout timer for 45 minutes<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME for 45 minutes ] ]<|im_end|>
<|im_start|>user
get time left on the Workout timer<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:TIMER_NAME Workout ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
set a timer for my workout right now<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:TIMER_NAME workout ] ],[IN:CREATE_TIMER [SL:METHOD_TIMER timer ] [SL:DATE_TIME now ] ],0.015353113412857056,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
reply with the WhatsApp video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp ] [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
call Whatsapp Selah<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP Whatsapp ] [SL:CONTACT Selah ] ]<|im_end|>
<|im_start|>user
video message on WhatsApp<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
call John Mcguire whatsapp video<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT John Mcguire ] [SL:NAME_APP whatsapp ] ]<|im_end|>
<|im_start|>user
call Camilla whatsapp video<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Camilla ] [SL:NAME_APP whatsapp ] ],[IN:CREATE_CALL [SL:CONTACT Camilla ] [SL:NAME_APP whatsapp ] [SL:TYPE_CONTENT video ] ],0.006886457558721304,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
call Grayson Tucker Bennett<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Grayson Tucker Bennett ] ]<|im_end|>
<|im_start|>user
call my father please<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION father ] ] ] ]<|im_end|>
<|im_start|>user
call Steve number one<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Steve ] [SL:ORDINAL one ] ]<|im_end|>
<|im_start|>user
call Gregory Adkins<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Gregory Adkins ] ]<|im_end|>
<|im_start|>user
call Avery M<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:CREATE_CALL [SL:CONTACT Avery M ] ],[IN:CREATE_CALL [SL:CONTACT Avery M ] ],1.7114881529778359e-06,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
The next alarm is at what time<|im_end|>
<|im_start|>assistant
[IN:GET_ALARM [SL:ORDINAL next ] ]<|im_end|>
<|im_start|>user
Create a new alarm for the first of January next year at 3pm.<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for the first of January next year at 3 pm ] ]<|im_end|>
<|im_start|>user
Add a new alarm<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM ]<|im_end|>
<|im_start|>user
Set a new alarm for 8am<|im_end|>
<|im_start|>assistant
[IN:CREATE_ALARM [SL:DATE_TIME for 8 am ] ]<|im_end|>
<|im_start|>user
what is the next alarm for<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_ALARM [SL:ORDINAL next ] ],[IN:GET_ALARM [SL:ORDINAL next ] ],2.0519490135484375e-05,True
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
Music Events in Tacoma for this Thursday<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Music ] [SL:LOCATION Tacoma ] [SL:DATE_TIME this Thursday ] ]<|im_end|>
<|im_start|>user
Are there any music events coming up in the next week<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT music ] [SL:DATE_TIME in the next week ] ]<|im_end|>
<|im_start|>user
Music events in Sioux falls this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:CATEGORY_EVENT Music ] [SL:LOCATION Sioux falls ] [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
What's going on this weekend<|im_end|>
<|im_start|>assistant
[IN:GET_EVENT [SL:DATE_TIME this weekend ] ]<|im_end|>
<|im_start|>user
Recommend me some Broadway shows in Anchorage for Thursday night<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_EVENT [SL:CATEGORY_EVENT Broadway shows ] [SL:LOCATION Anchorage ] [SL:DATE_TIME for Thursday night ] ],[IN:GET_EVENT [SL:CATEGORY_EVENT Broadway ] [SL:LOCATION Anchorage ] [SL:DATE_TIME Thursday night ] ],5.623224296869012e-06,False
"<|im_start|>system
You are an expert assistant for semantic parsing. Given a user utterance, you must convert it into its logical form representation.<|im_end|>
<|im_start|>user
WHATS IN THE NEWS THIS WEEK<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_TYPE NEWS ] [SL:DATE_TIME THIS WEEK ] ]<|im_end|>
<|im_start|>user
What are the top US news stories today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_SOURCE US news ] [SL:NEWS_TYPE stories ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What are the top headlines in the Wall Street Journal today<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:NEWS_REFERENCE top ] [SL:NEWS_TYPE headlines ] [SL:NEWS_SOURCE Wall Street Journal ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
what are current news top headlines<|im_end|>
<|im_start|>assistant
[IN:GET_STORIES_NEWS [SL:DATE_TIME current ] [SL:NEWS_TYPE news ] [SL:NEWS_REFERENCE top ] [SL:NEWS_TYPE headlines ] ]<|im_end|>
<|im_start|>user
What's news about facebook this week<|im_end|>
<|im_start|>assistant
<think>

</think>

",[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC facebook ] [SL:DATE_TIME this week ] ],[IN:GET_STORIES_NEWS [SL:NEWS_TYPE news ] [SL:NEWS_TOPIC facebook ] [SL:DATE_TIME this week ] ],0.012191609479486942,True
