target,prediction,is_correct,nll,prompt
[IN:CREATE_CALL [SL:CONTACT Alayna Moore ] [SL:NAME_APP WhatsApp ] ],[IN:CREATE_CALL [SL:CONTACT Alayna Moore ] [SL:NAME_APP WhatsApp ] ],True,1.4512423263113305e-07,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL]

* **Available Slots List:**
  [CONTACT, NAME_APP]
<|im_end|>
<|im_start|>user
call Claire Lucas call Alayna Moore using Whatsapp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Claire Lucas ] [SL:CONTACT Alayna Moore ] [SL:NAME_APP Whatsapp ] ]<|im_end|>
<|im_start|>user
begin call with Reed Lucero with WhatsApp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Reed Lucero ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
start a call with Taniya Mccann with WhatsApp<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT Taniya Mccann ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
make a whatsapp call to Amira<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:NAME_APP whatsapp ] [SL:CONTACT Amira ] ]<|im_end|>
<|im_start|>user
begin call with Alayna Moore using WhatsApp<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_WEATHER [SL:DATE_TIME for March 13th ] ],[IN:GET_WEATHER [SL:DATE_TIME for March 13th ] ],True,2.8250917239347473e-05,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL]

* **Available Slots List:**
  [CONTACT, NAME_APP]
<|im_end|>
<|im_start|>user
Show me this week's weather please<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME this week ] ]<|im_end|>
<|im_start|>user
Tell me the weather for 1300hrs on Monday<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for 1300hrs on Monday ] ]<|im_end|>
<|im_start|>user
Show me the weather for the next week<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME for the next week ] ]<|im_end|>
<|im_start|>user
Tell me this weeks weather forecast.<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:DATE_TIME this weeks ] ]<|im_end|>
<|im_start|>user
Give me the weather for March 13th<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:DELETE_ALARM ],[IN:DELETE_ALARM [SL:ORDINAL current ] ],False,1.7029895715836574e-08,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL]

* **Available Slots List:**
  [CONTACT, NAME_APP]
<|im_end|>
<|im_start|>user
Cancel the last alarm I set<|im_end|>
<|im_start|>assistant
[IN:DELETE_ALARM [SL:ORDINAL last ] ]<|im_end|>
<|im_start|>user
cancel that alarm actually<|im_end|>
<|im_start|>assistant
[IN:DELETE_ALARM ]<|im_end|>
<|im_start|>user
Cancel this alarm.<|im_end|>
<|im_start|>assistant
[IN:DELETE_ALARM ]<|im_end|>
<|im_start|>user
Can you cancel my upcoming alarm?<|im_end|>
<|im_start|>assistant
[IN:DELETE_ALARM [SL:ORDINAL upcoming ] ]<|im_end|>
<|im_start|>user
Cancel my current alarm<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:CREATE_CALL [SL:GROUP chinese learners ] [SL:NAME_APP Skype ] ],[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:TYPE_GROUP chinese learners ] ] ] [SL:NAME_APP Skype ] ],False,0.023184215649962425,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL]

* **Available Slots List:**
  [CONTACT, NAME_APP]
<|im_end|>
<|im_start|>user
Start video chat<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL ]<|im_end|>
<|im_start|>user
Initiate video call with my friends Viviana, Graham, Alex, and Zion on Skype<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:CONTACT [IN:GET_CONTACT [SL:CONTACT_RELATED my ] [SL:TYPE_RELATION friends ] [SL:CONTACT Viviana ] [SL:CONTACT Graham ] [SL:CONTACT Alex ] [SL:CONTACT Zion ] ] ] [SL:NAME_APP Skype ] ]<|im_end|>
<|im_start|>user
I want to video call my Asian Professionals group<|im_end|>
<|im_start|>assistant
[IN:CREATE_CALL [SL:GROUP Asian Professionals ] ]<|im_end|>
<|im_start|>user
send video message on Messenger<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:NAME_APP Messenger ] ]<|im_end|>
<|im_start|>user
Create a video chat with chinese learners on Skype<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_RECIPES [SL:RECIPES_DISH lasagna ] ],[IN:GET_RECIPES [SL:RECIPES_DISH lasagna ] ],True,5.543220140680205e-07,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL]

* **Available Slots List:**
  [CONTACT, NAME_APP]
<|im_end|>
<|im_start|>user
How do I make Lasagna<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH Lasagna ] ]<|im_end|>
<|im_start|>user
How do I make lasagna<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH lasagna ] ]<|im_end|>
<|im_start|>user
Lasagna recipe from scratch<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH Lasagna ] [SL:RECIPES_COOKING_METHOD from scratch ] ]<|im_end|>
<|im_start|>user
what ingredients do i need to make lasagna<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE ingredients ] [SL:RECIPES_DISH lasagna ] ]<|im_end|>
<|im_start|>user
How do i make lasagna<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH sushi ] ],[IN:GET_INFO_RECIPES [SL:RECIPES_DISH sushi ] [SL:RECIPES_STEP roll ] ],False,0.011413399130105972,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL]

* **Available Slots List:**
  [CONTACT, NAME_APP]
<|im_end|>
<|im_start|>user
How do you make sushi at home<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_DISH sushi ] ]<|im_end|>
<|im_start|>user
japanese sushi recipes<|im_end|>
<|im_start|>assistant
[IN:GET_RECIPES [SL:RECIPES_TYPE japanese ] [SL:RECIPES_DISH sushi ] ]<|im_end|>
<|im_start|>user
How much tuna is used in sushi?<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_ATTRIBUTE How much ] [SL:RECIPES_INCLUDED_INGREDIENT tuna ] [SL:RECIPES_DISH sushi ] ]<|im_end|>
<|im_start|>user
how to make cinnamon rolls<|im_end|>
<|im_start|>assistant
[IN:GET_INFO_RECIPES [SL:RECIPES_DISH cinnamon rolls ] ]<|im_end|>
<|im_start|>user
How to roll sushi<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:GET_WEATHER [SL:LOCATION North Pole ] ],[IN:GET_WEATHER [SL:LOCATION North Pole ] ],True,1.6291780866595218e-06,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL]

* **Available Slots List:**
  [CONTACT, NAME_APP]
<|im_end|>
<|im_start|>user
how warm is it today?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
How warm is it today<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:WEATHER_ATTRIBUTE warm ] [SL:DATE_TIME today ] ]<|im_end|>
<|im_start|>user
What's the temperature right now?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER ]<|im_end|>
<|im_start|>user
What is the temperature in Iceland right now?<|im_end|>
<|im_start|>assistant
[IN:GET_WEATHER [SL:LOCATION Iceland ] ]<|im_end|>
<|im_start|>user
What is the temperature like in the North Pole right now?<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE artist ] ],[IN:SKIP_TRACK_MUSIC [SL:MUSIC_TYPE artist ] ],True,0.035983044654130936,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL]

* **Available Slots List:**
  [CONTACT, NAME_APP]
<|im_end|>
<|im_start|>user
don't play this artist again<|im_end|>
<|im_start|>assistant
[IN:REMOVE_FROM_PLAYLIST_MUSIC ]<|im_end|>
<|im_start|>user
Who's the artist<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC ]<|im_end|>
<|im_start|>user
what's the name of this artist<|im_end|>
<|im_start|>assistant
[IN:GET_TRACK_INFO_MUSIC ]<|im_end|>
<|im_start|>user
Skip to the next artist.<|im_end|>
<|im_start|>assistant
[IN:SKIP_TRACK_MUSIC [SL:ORDINAL next ] [SL:MUSIC_TYPE artist ] ]<|im_end|>
<|im_start|>user
Change the artist, please<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ],[IN:DELETE_TIMER [SL:TIMER_NAME gym ] [SL:METHOD_TIMER timer ] ],False,0.006044295616447926,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL]

* **Available Slots List:**
  [CONTACT, NAME_APP]
<|im_end|>
<|im_start|>user
Remove 10 minutes from the workout timer<|im_end|>
<|im_start|>assistant
[IN:SUBTRACT_TIME_TIMER [SL:DATE_TIME 10 minutes ] [SL:TIMER_NAME workout ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
how much time is left on my gym timer?<|im_end|>
<|im_start|>assistant
[IN:GET_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Start my gym timer.<|im_end|>
<|im_start|>assistant
[IN:CREATE_TIMER [SL:TIMER_NAME gym ] [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
Remove the timer<|im_end|>
<|im_start|>assistant
[IN:DELETE_TIMER [SL:METHOD_TIMER timer ] ]<|im_end|>
<|im_start|>user
remove the timer for the gym<|im_end|>
<|im_start|>assistant
<think>

</think>

"
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:NAME_APP WhatsApp ] ],[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:NAME_APP WhatsApp ] ],True,8.599490683991462e-06,"<|im_start|>system
You are a highly specialized semantic parsing assistant. Your sole task is to convert a User Utterance into its corresponding Logical Form (LF) following a strict, defined format.

1. Logical Form (LF) Structure Rules:

* **Basic Unit:** The Logical Form is constructed using nested square brackets `[ ... ]`.
* **Intent:**
  * The entire Logical Form MUST be wrapped by one **Intent** tag.
  * The Intent format is `[IN:INTENT_NAME ... ]`, where `INTENT_NAME` is the name of the intent.
* **Slot:**
  * Intents contain zero or more **Slots**.
  * The Slot format is `[SL:SLOT_NAME slot_value ]`, where `SLOT_NAME` is the name of the slot, and `slot_value` is the text extracted from the user utterance.
* **Strict Formatting:** The final output must be a single, well-formed string starting with `[IN:` and ending with `]`.

2. Task-Specific Domain Definition:

 you MUST **only** use the Intents and Slots defined in the lists below.

* **Available Intents List:**
  [CREATE_CALL]

* **Available Slots List:**
  [CONTACT, NAME_APP]
<|im_end|>
<|im_start|>user
reply with the WhatsApp video message<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:NAME_APP WhatsApp ] [SL:TYPE_CONTENT video ] ]<|im_end|>
<|im_start|>user
send video message via WhatsApp<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
video message on WhatsApp<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
respond to i would like to message video message to Julia Peterson via WhatsApp<|im_end|>
<|im_start|>assistant
[IN:SEND_MESSAGE [SL:TYPE_CONTENT video ] [SL:RECIPIENT Julia Peterson ] [SL:NAME_APP WhatsApp ] ]<|im_end|>
<|im_start|>user
reply with a video message via WhatsApp<|im_end|>
<|im_start|>assistant
<think>

</think>

"
